,ID,Item_Outlet_Sales
2802,FDL24OUT017,2676.7592722199915
2803,NCB30OUT013,2844.7745767481247
2804,FDK25OUT013,2271.1985956194767
2805,FDW28OUT049,2871.709610956481
2806,FDD47OUT017,2559.528526828726
2807,FDK16OUT019,-256.4944126527698
2808,FDW37OUT046,1631.041888915839
2809,FDA48OUT035,3263.6775226075115
2810,FDA14OUT017,2189.9571185789027
2811,FDV15OUT013,1678.559117415236
2812,FDN22OUT049,3648.0494738914203
2813,NCD55OUT045,906.1662668636491
2814,FDY43OUT013,2466.205751276204
2815,NCU05OUT017,1437.453451203408
2816,FDF10OUT035,2465.678553340251
2817,FDR39OUT018,2456.727895946169
2818,FDG40OUT013,844.9305147703853
2819,FDZ28OUT019,235.83844367077108
2820,FDE02OUT045,1593.984186212765
2821,FDU60OUT049,2651.8808015616814
2822,FDM21OUT013,3586.562988433114
2823,FDV52OUT019,101.12822622253589
2824,NCW06OUT013,2777.84656185154
2825,FDX36OUT035,3383.88965117879
2826,FDT35OUT027,3365.0801668678323
2827,NCL19OUT010,453.87079094466026
2828,NCD31OUT046,2437.1157259283136
2829,FDE53OUT019,-78.42921712668613
2830,FDW58OUT019,-68.94816975751019
2831,DRF48OUT046,2620.789576444884
2832,FDW57OUT035,2780.4938513681846
2833,DRH13OUT017,1711.9229654401206
2834,FDT33OUT013,2538.268855423863
2835,DRK47OUT027,3965.0926711151187
2836,FDY22OUT010,454.8484746970644
2837,FDC35OUT019,1080.3666366248872
2838,FDO03OUT013,3286.7726413164346
2839,FDF24OUT045,1477.8047637196432
2840,FDF56OUT018,2446.495529368207
2841,FDD28OUT013,1120.5904488699016
2842,FDG53OUT027,2919.4896608101553
2843,FDO27OUT019,-110.64703260623355
2844,NCF54OUT018,2288.006067553746
2845,FDC20OUT027,1869.9589258670967
2846,FDU10OUT046,982.4372710812822
2847,DRA24OUT018,2207.435503567496
2848,FDA02OUT010,380.51113173579506
2849,FDG10OUT017,1253.2413418646684
2850,FDW39OUT010,866.2401578349891
2851,FDP04OUT019,-595.9242596779732
2852,NCM55OUT013,2737.712367391403
2853,FDG47OUT045,3477.9303151339627
2854,NCU41OUT017,2817.671782951322
2855,NCK31OUT017,1164.6677083066097
2856,FDZ46OUT045,1705.0407904993335
2857,FDU13OUT027,3059.5206917219984
2858,NCF19OUT045,1002.524104498385
2859,NCJ43OUT013,2511.0883962113003
2860,NCJ05OUT045,2248.959661856956
2861,FDS04OUT027,2954.7028495407867
2862,FDX28OUT010,-177.0739883323913
2863,FDB41OUT027,1839.2109327478538
2864,FDG53OUT046,2168.9132446107687
2865,FDL15OUT010,519.3667945366979
2866,FDQ08OUT049,1155.5041686117183
2867,DRN36OUT013,1563.698494466953
2868,FDI46OUT013,3491.5946542295424
2869,FDG16OUT027,3791.420583570347
2870,FDV32OUT013,1169.52216431532
2871,FDF44OUT010,280.5896191202264
2872,FDK04OUT018,844.8678343860884
2873,NCA41OUT013,2771.5331345728046
2874,FDD51OUT017,930.2051092221736
2875,NCZ53OUT045,2637.1898739037642
2876,FDP01OUT027,2846.546922169524
2877,FDY25OUT049,2743.519284995644
2878,FDB17OUT018,2357.6153632573405
2879,NCV54OUT018,1631.6024706814424
2880,FDJ32OUT017,1242.0765848113442
2881,FDA37OUT049,2116.2418733760205
2882,FDG35OUT035,2725.615488024603
2883,NCM05OUT018,3360.3562844733824
2884,FDG45OUT046,2990.530439224036
2885,FDH28OUT013,994.7226964255024
2886,NCE18OUT049,3500.093457927993
2887,FDH38OUT045,1847.0417997070836
2888,FDR56OUT013,2912.481787964134
2889,FDH17OUT027,2449.7863292593174
2890,FDD39OUT049,3060.705002751012
2891,FDB41OUT049,1165.736426780124
2892,NCR53OUT046,3120.5562675430847
2893,FDX46OUT017,1280.6205171975016
2894,FDV28OUT049,1015.7383191683766
2895,FDA08OUT018,2251.82654808581
2896,FDH45OUT017,1082.2295769150733
2897,NCS38OUT010,-1.3470634225959657
2898,FDD40OUT010,992.7785281290489
2899,DRM59OUT035,2437.691988372637
2900,NCJ43OUT018,2292.382340510798
2901,NCN29OUT013,1039.4773194853478
2902,NCC19OUT045,2686.493863577438
2903,FDR56OUT035,3040.644556430052
2904,FDZ43OUT049,3483.8686124705564
2905,FDJ32OUT010,-628.1594025246959
2906,DRH03OUT017,1543.8914417098931
2907,NCZ54OUT035,2577.211495015865
2908,FDE26OUT017,2296.0930385707907
2909,FDS03OUT045,1161.734245995729
2910,DRZ24OUT019,47.663515291518706
2911,FDO48OUT027,3967.7324239742375
2912,FDW39OUT049,2685.9887698949096
2913,NCK05OUT049,1296.1328619119668
2914,NCK30OUT017,3626.82349348921
2915,FDT27OUT018,2954.1631118009027
2916,FDS08OUT019,768.9062927402556
2917,NCJ19OUT049,1241.9543715093532
2918,FDC58OUT045,916.5736907172395
2919,DRE37OUT013,2653.891073472194
2920,FDW02OUT035,2085.119884997148
2921,FDJ02OUT010,581.3954825753099
2922,FDX09OUT045,2569.8971560521895
2923,FDT31OUT010,926.4652782194025
2924,FDI24OUT049,2648.838508098175
2925,FDY09OUT045,2541.6939950874366
2926,FDV28OUT045,733.084009077822
2927,DRM47OUT049,2821.2757127764053
2928,FDT52OUT019,1676.9108104668048
2929,FDI48OUT018,919.4777622659021
2930,FDY55OUT017,3600.3660832468668
2931,FDU48OUT013,2065.6860432355024
2932,FDN25OUT045,844.1267303306595
2933,FDP20OUT049,2051.1855153372017
2934,FDJ15OUT013,2667.9589205764205
2935,FDD04OUT018,1805.5642974236325
2936,FDY58OUT045,3174.166389112397
2937,FDR37OUT018,2215.2103897162087
2938,FDF44OUT013,2054.1115036232804
2939,FDD32OUT045,1477.6090715011524
2940,FDR57OUT017,2445.766572347624
2941,DRG39OUT027,1785.9374903036296
2942,FDX15OUT017,2444.8647735912164
2943,DRN37OUT045,2318.792142498358
2944,FDW40OUT027,2997.8828269857113
2945,FDB32OUT049,1653.375325119392
2946,FDM40OUT018,1897.2034058374848
2947,FDE39OUT027,2587.6049090636006
2948,DRH49OUT017,1458.1295294838128
2949,FDT46OUT049,1104.793476835468
2950,NCF06OUT035,3685.440593074032
2951,FDP07OUT017,2875.0526992744417
2952,FDC04OUT013,3268.5150929329247
2953,FDZ32OUT017,1797.5133405859306
2954,FDD50OUT045,2514.409448789731
2955,FDU56OUT017,2737.1258250055107
2956,FDV34OUT017,1448.8009992643201
2957,NCY41OUT013,911.2060959249357
2958,NCK18OUT046,2441.2655646143758
2959,DRH25OUT049,1095.9905346008309
2960,FDT57OUT046,3341.280729855469
2961,FDV56OUT018,1561.9438929199823
2962,FDV12OUT045,1670.9586396940358
2963,FDN52OUT017,1618.2378901054908
2964,FDX38OUT035,1155.3237248397345
2965,FDE47OUT018,1616.3761676704453
2966,NCO07OUT013,3033.1960972204397
2967,FDV09OUT027,3040.849629195771
2968,FDZ23OUT019,954.4297329061083
2969,DRH51OUT018,1181.79452083676
2970,NCY54OUT045,2481.8713213745577
2971,DRG49OUT013,3335.3765707246057
2972,NCC19OUT049,2806.7625224167277
2973,NCV53OUT045,3269.539482578446
2974,FDZ47OUT019,-53.531388715986395
2975,NCO26OUT018,1554.042498740455
2976,NCP02OUT045,1115.5934584875722
2977,NCW30OUT018,3304.461362434886
2978,NCN55OUT046,3411.1160084713338
2979,FDB20OUT010,-476.2928083266743
2980,DRL11OUT013,2346.4449691667105
2981,DRD60OUT045,2569.780380276199
2982,FDW14OUT010,-325.9070150779371
2983,FDL27OUT010,-568.6724544337121
2984,FDU09OUT018,926.4922780496563
2985,DRH36OUT027,2058.118293761181
2986,FDP34OUT027,3137.277542166048
2987,FDE04OUT017,2748.5452141874266
2988,FDZ57OUT027,2874.027588899822
2989,FDF02OUT010,-43.83931392397062
2990,FDG28OUT045,3412.733130603454
2991,NCI31OUT046,945.1101064299364
2992,FDT43OUT013,1069.893707500043
2993,FDU20OUT046,2001.1554951109938
2994,FDD53OUT013,971.9065102772511
2995,FDW15OUT045,2299.0867737779554
2996,NCT53OUT045,2309.9259614133407
2997,NCG55OUT027,2605.542925623602
2998,FDD48OUT035,1979.2543941622134
2999,FDG47OUT049,3621.131691247181
3000,FDI21OUT017,1322.7529155192678
3001,FDT27OUT017,3417.5792099712344
3002,DRO35OUT013,1907.963542706486
3003,FDD33OUT017,3310.0740055161004
3004,FDC04OUT035,3448.5829570728674
3005,FDY34OUT013,2504.961327983023
3006,DRJ49OUT049,1964.6829687668942
3007,FDE05OUT049,2299.3660751670104
3008,FDU31OUT017,3200.997214320865
3009,NCN19OUT027,3538.352263284505
3010,FDK56OUT027,3438.2160912502804
3011,FDK58OUT017,1824.1561530087638
3012,NCJ42OUT035,1863.5474954501478
3013,FDZ34OUT027,3475.5047185535004
3014,FDA52OUT018,2396.9990814896373
3015,NCR29OUT013,1105.7890774480184
3016,FDT48OUT035,2996.4956970345665
3017,DRJ51OUT019,1306.9961291795553
3018,NCS54OUT046,2598.6411687987274
3019,FDV01OUT035,2613.544642469147
3020,DRG51OUT027,3134.646680118043
3021,NCG42OUT013,2064.4806534395393
3022,FDA51OUT049,1856.9538568239877
3023,FDV19OUT010,641.3448060172013
3024,NCT18OUT045,2604.7804415594073
3025,NCS41OUT045,2600.6344763060624
3026,FDO03OUT046,3284.029417884063
3027,FDL12OUT010,-527.7825720316905
3028,FDY37OUT010,518.9806611503445
3029,FDI58OUT049,1680.2716941219041
3030,FDT28OUT018,1986.5352028494308
3031,NCC42OUT010,295.6545437862078
3032,FDO01OUT017,1898.6782038810343
3033,FDJ02OUT013,2362.8768698463537
3034,FDQ04OUT018,665.3448389034165
3035,DRL47OUT013,2005.4370581482872
3036,FDZ32OUT035,1930.2515239392087
3037,FDC35OUT035,3043.904206053063
3038,FDX14OUT045,1189.102206416741
3039,FDZ35OUT013,1636.4008846035358
3040,FDL14OUT013,2435.276450940284
3041,FDO04OUT049,1173.1831191711244
3042,DRK11OUT017,2358.828589670942
3043,FDB44OUT018,2708.573491017407
3044,FDZ50OUT049,2715.128619197705
3045,FDI12OUT027,2372.0165817007364
3046,FDU43OUT017,3452.634000273385
3047,FDD58OUT010,-189.64195803659095
3048,FDB27OUT017,2749.0381408196845
3049,FDB04OUT018,1211.0705452215916
3050,NCO17OUT013,1848.5440149784263
3051,FDL12OUT017,1294.8620433600372
3052,DRJ13OUT049,2376.160060724491
3053,FDD57OUT045,1577.3264415079684
3054,FDW19OUT035,1997.518677864471
3055,DRD27OUT018,1338.9400735881645
3056,FDH27OUT027,2878.516262434765
3057,NCW30OUT027,4362.350488908436
3058,FDR40OUT018,1215.0238615231647
3059,FDG05OUT013,2395.4039787563743
3060,NCY41OUT019,-967.2963792922164
3061,FDI38OUT018,2816.839143597281
3062,FDR20OUT046,1061.1872753696443
3063,FDE09OUT017,1794.8220645893089
3064,FDN50OUT019,-89.63294723057334
3065,DRF27OUT045,2131.6454533426295
3066,DRF51OUT013,814.4166020708726
3067,NCO02OUT019,-505.36637698423147
3068,FDB51OUT027,1877.7851068137534
3069,FDJ50OUT013,1122.8987703076345
3070,FDN52OUT013,1523.8776619599885
3071,FDX14OUT013,1280.46746741276
3072,FDT27OUT019,1571.2613900910947
3073,FDV10OUT013,1005.9046173320821
3074,FDU33OUT046,1044.639783017381
3075,FDU58OUT046,2752.241172610433
3076,NCP42OUT027,3575.617393776047
3077,FDL51OUT027,3620.9355178113547
3078,DRH15OUT027,1671.7306127619813
3079,FDU16OUT017,1625.1076050696283
3080,FDW15OUT017,2406.386993199434
3081,FDQ44OUT045,1891.4797427523008
3082,NCI06OUT027,3394.9069639730733
3083,DRK23OUT019,1701.7484319385621
3084,FDC28OUT035,1890.4184195175476
3085,NCY17OUT019,-866.4501422002068
3086,NCV05OUT018,2016.1692499743804
3087,FDM34OUT019,239.66817760318372
3088,DRD60OUT027,3362.568827631294
3089,FDT38OUT046,1418.746576309626
3090,FDQ57OUT018,1932.2323596765928
3091,FDE59OUT027,1617.298130170282
3092,NCM43OUT046,2474.185232732212
3093,DRI51OUT049,2494.9724989543975
3094,NCG30OUT017,2035.1916490971562
3095,NCK54OUT035,1982.2599757047064
3096,FDQ16OUT019,-50.590723641755176
3097,FDI36OUT013,2749.7395517285695
3098,FDX16OUT027,3002.38014655633
3099,FDA34OUT046,2481.815085143993
3100,FDJ48OUT018,3191.2867321025406
3101,FDU47OUT035,2367.0337682909594
3102,FDS39OUT046,2167.426678101059
3103,FDD11OUT046,3423.5352901264487
3104,FDM16OUT027,2174.116413471129
3105,FDU56OUT018,2407.5498318914906
3106,FDQ32OUT017,2061.97246407529
3107,DRK35OUT013,917.9303378694094
3108,FDA58OUT049,3320.258787310384
3109,DRG48OUT019,310.5163513486259
3110,FDT59OUT010,1475.1338918803158
3111,FDQ31OUT019,-217.99137848367536
3112,FDS51OUT018,977.3092562006568
3113,FDW32OUT027,2328.576659302111
3114,FDI15OUT027,4313.40966451689
3115,NCV30OUT017,1283.54306583797
3116,DRG25OUT049,2695.5983145403006
3117,FDT02OUT013,759.0618516689647
3118,FDO33OUT027,2599.870238409392
3119,FDP38OUT035,1253.3594098472531
3120,FDZ45OUT035,2993.3851405873647
3121,NCA54OUT027,3396.5033307705235
3122,FDU33OUT017,1105.2688552846957
3123,FDN58OUT017,3408.7979804320057
3124,FDI05OUT045,1351.872927655917
3125,FDM57OUT019,-290.2698779399434
3126,NCS42OUT027,2301.5558839881487
3127,FDB57OUT045,3167.136796424551
3128,FDC03OUT045,2731.8962811899546
3129,FDZ58OUT013,1927.9506203985147
3130,NCK29OUT045,1843.0196205128595
3131,NCR53OUT045,3108.89859644034
3132,FDE26OUT027,3022.4418662059106
3133,FDU52OUT049,2337.676544686743
3134,FDE41OUT027,2294.0769486530335
3135,FDU38OUT018,2385.769114130395
3136,FDA52OUT017,2703.9042637568855
3137,FDW46OUT046,1319.3669751375928
3138,DRI59OUT035,3315.838245085077
3139,FDT38OUT035,1554.2161954038747
3140,FDL33OUT018,2552.899818401478
3141,FDQ01OUT027,4391.810337621355
3142,FDJ08OUT046,2730.495975128317
3143,FDQ47OUT049,1011.562224528665
3144,NCZ18OUT013,3468.76318210562
3145,FDE29OUT017,1199.2728744345004
3146,FDF10OUT027,3065.0701291659716
3147,FDC48OUT049,1508.9093190022468
3148,FDY58OUT013,3213.621875271332
3149,NCX30OUT010,1650.8428438014016
3150,FDV11OUT013,2670.615631196568
3151,FDT46OUT046,1044.4392691016692
3152,DRD01OUT019,-682.686917510051
3153,FDQ11OUT013,3622.0297053356408
3154,NCM41OUT017,1608.2067748674745
3155,NCC55OUT013,881.3770966217344
3156,FDG45OUT027,3787.1959867276673
3157,NCQ54OUT049,2552.068935755822
3158,FDM34OUT045,1991.3257951779888
3159,FDD17OUT019,1497.981261269997
3160,FDN38OUT027,4361.052329998274
3161,FDB53OUT018,1981.3292633050005
3162,NCL06OUT035,3769.426934889889
3163,NCV18OUT019,-371.495500614561
3164,FDX25OUT013,2718.079587667118
3165,FDB39OUT046,1019.0395936661298
3166,FDC33OUT049,2933.7232175575264
3167,NCO14OUT018,722.1306192578122
3168,FDA58OUT027,4086.3915628084433
3169,NCQ02OUT017,2757.3824331809883
3170,NCR53OUT017,3207.7358470559993
3171,FDN52OUT046,1557.6075253883973
3172,FDG26OUT046,3617.416588852415
3173,FDE23OUT027,1796.7192849871863
3174,DRI37OUT013,1104.671849686165
3175,DRH37OUT018,2152.5994217902116
3176,FDO01OUT035,1967.4361486656417
3177,FDK45OUT049,2210.789616996073
3178,FDP23OUT049,3136.3733253088576
3179,FDM33OUT035,3265.095326981056
3180,FDD36OUT017,1961.7773525350785
3181,FDL56OUT017,1518.5969992803948
3182,FDT27OUT010,1573.3244884957821
3183,FDG52OUT017,1027.7847167860018
3184,NCL42OUT035,3566.0114092500517
3185,DRJ24OUT046,2661.158874084904
3186,FDV38OUT046,1013.6986416212239
3187,FDT35OUT045,2575.7311230032647
3188,FDY51OUT045,3053.600704451819
3189,FDC37OUT017,1799.9475274383876
3190,NCP43OUT013,2704.6154836838614
3191,FDO33OUT045,1762.4733972650574
3192,FDW04OUT018,1824.9642227949007
3193,NCC31OUT046,2303.7818292231095
3194,FDK22OUT049,3111.276098671573
3195,FDJ50OUT017,1197.9983795121807
3196,FDV13OUT017,1721.907113229121
3197,DRL60OUT017,2256.342815183394
3198,FDW03OUT017,1821.3452859998579
3199,FDY27OUT035,2626.241379182531
3200,FDB39OUT027,1784.1386682959492
3201,FDU59OUT045,2356.862122577768
3202,FDZ57OUT049,2139.495613586412
3203,FDO21OUT049,3301.6023223119482
3204,FDS43OUT018,2446.838296441121
3205,FDU28OUT010,1009.6259084054691
3206,FDC51OUT010,92.45365098679031
3207,FDW16OUT010,-161.01674927715794
3208,FDP32OUT010,114.8824192282409
3209,FDB60OUT019,1008.0791700986956
3210,NCQ30OUT046,1881.2872793601127
3211,FDD26OUT049,2844.861721598565
3212,FDI44OUT045,1325.4599888730008
3213,DRH23OUT046,1135.9130619477073
3214,FDO44OUT046,1758.14503042031
3215,FDG04OUT046,2702.0983081437735
3216,FDM32OUT027,2312.6508920580163
3217,FDM09OUT013,2567.0597791990876
3218,FDZ47OUT013,1753.8028623375867
3219,FDM40OUT027,2959.467890823493
3220,FDY48OUT017,1743.5791065789963
3221,NCM30OUT045,934.5914731631347
3222,FDX36OUT010,1431.7662414968
3223,DRF03OUT017,906.7334433196011
3224,FDN51OUT049,3751.934395827964
3225,FDM57OUT049,1599.2833106407634
3226,FDB35OUT049,1645.0569753166637
3227,FDY13OUT027,2210.6105112728983
3228,FDA37OUT017,2128.622564115045
3229,NCX53OUT017,2221.917928510491
3230,FDD59OUT018,1173.9447927968868
3231,FDX10OUT019,-848.0240173570273
3232,FDC03OUT018,2522.8966290482786
3233,FDW43OUT035,3418.741138297788
3234,FDW10OUT046,2610.5426455334164
3235,FDY14OUT027,4299.674406844635
3236,FDV43OUT045,939.0404627143871
3237,FDO40OUT013,2270.387515632676
3238,FDP46OUT027,2322.4869340138466
3239,NCE43OUT019,668.2300389275988
3240,FDD05OUT035,2060.153473068276
3241,FDJ60OUT010,751.4010394155848
3242,DRE27OUT018,1294.470209339779
3243,FDO11OUT035,3708.555020428299
3244,DRG11OUT027,2527.17123908153
3245,FDK33OUT010,1263.6050437815284
3246,DRM23OUT045,2476.067695565049
3247,FDJ02OUT027,3111.793581028869
3248,NCZ05OUT045,1615.178975819159
3249,NCL30OUT013,1994.657145631012
3250,FDZ19OUT018,2258.0870889665093
3251,FDM45OUT049,2026.3586849542116
3252,FDO36OUT046,2641.7984454814796
3253,NCK31OUT045,1048.9108363301857
3254,DRJ37OUT045,2176.0128770181545
3255,FDP24OUT018,1681.1021270889905
3256,FDF46OUT013,1850.5198176514314
3257,FDX46OUT019,-576.9093699112564
3258,NCL18OUT045,2751.7899366935017
3259,FDJ26OUT013,3149.0453582422488
3260,FDJ07OUT045,1782.7685930872394
3261,FDY15OUT013,2317.3359090640806
3262,DRG01OUT045,1244.2072837088344
3263,FDF58OUT045,1191.9278977633076
3264,FDZ14OUT019,86.58375902126136
3265,FDP31OUT049,1383.2007746682502
3266,FDH45OUT013,1028.896291876852
3267,FDA09OUT010,865.0182224343662
3268,FDW31OUT035,3051.009452365972
3269,FDA57OUT046,975.8546911716476
3270,NCE55OUT035,2709.0866062978166
3271,FDC17OUT019,1192.4012644718678
3272,FDC59OUT013,1255.97338595146
3273,FDA22OUT013,2389.283077256783
3274,FDK52OUT035,3317.6197603384935
3275,NCM26OUT046,2367.3637497771997
3276,NCT53OUT035,2549.9704587874367
3277,FDW45OUT018,2019.4062181453046
3278,NCI18OUT035,3307.272548025103
3279,FDE38OUT018,2202.0501392412916
3280,FDF08OUT019,-226.68107810080255
3281,FDY58OUT010,1414.5177692866127
3282,FDF58OUT019,-588.366617950589
3283,FDX39OUT017,3135.349042393369
3284,FDB44OUT049,3017.3112915029196
3285,FDF28OUT013,2047.7668368825616
3286,FDE39OUT013,1753.1682571467754
3287,FDT37OUT018,3304.531453369462
3288,FDZ45OUT017,2913.7442498192468
3289,FDO40OUT035,2423.9011982145457
3290,FDM57OUT027,2330.4141789091227
3291,DRG36OUT017,2513.111917914757
3292,FDY36OUT010,-483.217640767165
3293,DRL60OUT027,3018.14158600643
3294,FDS25OUT019,87.95559544306889
3295,DRF49OUT027,2505.39721963754
3296,FDP16OUT045,3373.5791290512134
3297,FDS60OUT049,2731.8541165351926
3298,FDU15OUT027,1770.887325371601
3299,FDK43OUT046,2015.2645897505063
3300,FDN25OUT046,931.8051820505789
3301,FDE53OUT049,1753.7273510004525
3302,FDB22OUT013,2310.4550090063494
3303,FDE39OUT017,1836.7102385005637
3304,FDX35OUT035,3408.925390319964
3305,NCG54OUT049,2549.0035247637643
3306,FDH27OUT035,2241.611688576595
3307,NCK42OUT013,3032.8160433752128
3308,FDS25OUT049,1914.903949566171
3309,FDI10OUT018,2340.207550514853
3310,FDU35OUT035,1810.2032992487511
3311,FDI04OUT017,2972.4936527133686
3312,DRK23OUT035,3629.8956686392194
3313,FDB53OUT019,401.0395624605735
3314,FDY02OUT049,3631.073686545962
3315,FDM60OUT035,1160.5185324481135
3316,NCJ31OUT010,1615.3077686619872
3317,DRP35OUT017,2063.8465806530294
3318,NCQ30OUT018,1657.0423533033027
3319,DRL11OUT010,557.8065277816713
3320,FDU01OUT013,2835.7331416422894
3321,FDR39OUT035,2817.666060693635
3322,FDO08OUT046,2504.386899929028
3323,FDC02OUT045,3630.061747372085
3324,NCZ29OUT035,2114.44998453858
3325,FDF29OUT010,298.5105842995981
3326,FDZ23OUT017,2866.649712501596
3327,NCU53OUT018,2128.575919255971
3328,NCW30OUT013,3539.624047451558
3329,NCM26OUT027,3130.552498063509
3330,FDV50OUT027,2601.801926636501
3331,FDW15OUT049,2372.279646969051
3332,FDI35OUT027,3361.909733182285
3333,FDO11OUT017,3596.339771238592
3334,FDN48OUT046,1574.2385665676265
3335,NCA17OUT049,2316.887063305119
3336,NCN54OUT013,1436.557557635715
3337,FDP22OUT013,1134.220621421402
3338,NCB54OUT035,2078.1464583678535
3339,FDD08OUT045,824.4535984986651
3340,DRM48OUT010,-989.3803622634077
3341,FDG41OUT027,2615.0384632727873
3342,FDE44OUT027,1817.5336459475948
3343,FDE26OUT035,2368.5011360221106
3344,NCS38OUT013,1803.162114636827
3345,NCJ54OUT018,2971.155398726616
3346,FDI40OUT019,-115.58145877095376
3347,FDN45OUT018,2928.3820156745933
3348,FDU43OUT046,3429.3914402742594
3349,FDI04OUT010,1090.659177933383
3350,NCC07OUT018,1491.264286125319
3351,NCC07OUT019,-97.14187971515639
3352,NCD18OUT045,3202.5387354966006
3353,FDU55OUT035,3717.8210057155375
3354,FDX59OUT035,1039.0946589853702
3355,FDR52OUT049,2869.7502146784827
3356,NCP17OUT013,1212.4742819329986
3357,FDQ32OUT045,1794.272234364449
3358,NCT17OUT049,2740.1573000187273
3359,FDO10OUT049,1289.6276019107318
3360,FDE32OUT049,961.1528185245479
3361,FDN44OUT045,2297.278673760382
3362,FDH02OUT035,1614.348339015669
3363,FDK60OUT013,1738.2731654660456
3364,FDS24OUT019,-235.91008701084502
3365,FDL03OUT010,1151.011573042204
3366,FDB46OUT027,3864.8702832314666
3367,FDO48OUT049,3286.572122026264
3368,FDZ39OUT049,1871.329907866857
3369,FDT02OUT027,1587.2771200380666
3370,FDC50OUT013,1647.3740588394285
3371,FDP39OUT035,1230.4623629265843
3372,DRG15OUT018,800.8279495320385
3373,FDP10OUT018,1474.9251768610993
3374,FDF53OUT027,3477.6666285346946
3375,FDN34OUT045,2547.5804503997497
3376,FDK02OUT045,1899.315080502587
3377,FDC23OUT045,2485.3510599675064
3378,FDJ10OUT019,400.47513866575173
3379,FDE53OUT035,1871.0881050520547
3380,FDR25OUT035,3949.0841781925774
3381,FDW50OUT046,2354.381524747201
3382,FDS09OUT049,1189.1894484533914
3383,FDW49OUT010,860.6506189223655
3384,FDU51OUT046,2719.6964561446803
3385,FDF28OUT018,1794.4890464190394
3386,NCY30OUT018,2395.2184109170266
3387,FDD44OUT045,3572.0605232902817
3388,FDX09OUT017,2633.206982094751
3389,NCF30OUT013,1980.1252258592067
3390,FDZ50OUT019,854.8951870230012
3391,FDW37OUT013,1602.7104821986868
3392,FDD11OUT049,3512.85834836727
3393,DRH39OUT018,1041.4090292334804
3394,FDA36OUT049,2713.530707779406
3395,NCG43OUT049,1647.0969174129787
3396,FDF02OUT035,1949.847896219093
3397,FDP57OUT027,2498.633181511861
3398,NCE42OUT017,3338.6298750759306
3399,NCR38OUT027,4300.312903379199
3400,FDP03OUT019,235.87053248823213
3401,FDO51OUT035,1175.9430994938957
3402,NCQ42OUT046,2028.2678765186356
3403,NCM41OUT046,1536.6736178582141
3404,FDH48OUT027,2254.349445916596
3405,DRF60OUT046,3228.2140140272604
3406,FDJ27OUT035,1924.9901812876924
3407,FDQ14OUT013,2162.351549364059
3408,FDN27OUT017,1982.5908640819398
3409,NCQ02OUT046,2728.08387712064
3410,FDJ33OUT049,2075.497043101139
3411,FDP07OUT027,3569.3214401006044
3412,DRE01OUT049,3363.1861248415516
3413,FDU36OUT045,1588.4309453434616
3414,FDL28OUT017,3317.128902151002
3415,NCX53OUT046,2155.2043813130367
3416,FDZ39OUT013,1819.4837231395068
3417,NCP42OUT013,2794.2009622522164
3418,FDJ14OUT035,1693.9899765267764
3419,FDK04OUT049,1140.3347352253695
3420,NCC19OUT017,2857.7458670624255
3421,FDS09OUT018,884.0609964085961
3422,FDZ02OUT046,1613.4940732958785
3423,FDD35OUT018,1627.1398715610703
3424,NCY42OUT017,2222.8749862227924
3425,FDB05OUT045,3336.957730310307
3426,FDF20OUT035,2940.8186773703856
3427,NCO41OUT018,1344.8799869341092
3428,FDC40OUT027,2162.7671588086523
3429,FDV58OUT045,2842.647074520668
3430,FDZ57OUT045,2034.5820115662282
3431,DRM35OUT046,2612.5961610421946
3432,DRN36OUT018,1276.6193410187043
3433,FDQ13OUT046,1508.1154041111513
3434,DRO35OUT010,52.40140090054774
3435,NCD43OUT035,1846.3093059180392
3436,FDA51OUT018,1532.4975295461772
3437,NCX17OUT027,4000.4552389139353
3438,NCZ17OUT049,949.1676725529323
3439,FDR11OUT027,3244.493916416781
3440,FDW34OUT049,3430.0865800309475
3441,FDN50OUT017,1765.0957943699977
3442,FDS09OUT046,1117.9776188194955
3443,FDS48OUT018,2036.4619733624204
3444,FDL44OUT049,2479.601440635248
3445,DRF48OUT018,2367.4204351801964
3446,FDA14OUT018,1903.7715302782744
3447,NCD30OUT049,1729.8608604189794
3448,FDI16OUT017,1189.084452318435
3449,NCG06OUT035,3733.0818276493665
3450,DRZ24OUT035,1962.277117046251
3451,NCS17OUT045,1538.4570394328184
3452,FDB37OUT045,3424.111108351972
3453,FDE10OUT035,2221.7178797160595
3454,FDC57OUT045,2801.9135530352432
3455,FDM12OUT018,2561.9102079947843
3456,FDE24OUT049,2212.6791889908345
3457,FDW22OUT045,3121.6692178167577
3458,DRD01OUT027,1874.4243581978517
3459,NCZ18OUT027,4275.724910361481
3460,FDN49OUT045,699.295470257799
3461,FDR22OUT035,1908.6450004079234
3462,FDV08OUT019,-844.7819184201944
3463,FDY39OUT046,2747.9516677357387
3464,FDV36OUT049,2053.584004819655
3465,FDO60OUT045,979.2859909115505
3466,FDU04OUT027,2688.526574417425
3467,FDR20OUT027,1849.1815365911098
3468,FDW19OUT019,33.47499057771347
3469,FDU40OUT049,2868.3148672893876
3470,FDK15OUT045,1579.7299134680725
3471,DRF15OUT035,2358.289096205015
3472,FDQ25OUT017,2711.0782182414478
3473,FDI48OUT019,-642.8753120228212
3474,FDS49OUT046,1410.4501083137875
3475,FDV22OUT046,2444.948250075271
3476,NCV42OUT046,1745.0526487212337
