ID,Item_Outlet_Sales
FDE17OUT018,2119.120753
NCN30OUT017,1676.96073
FDT50OUT046,1578.876118
NCX42OUT049,2459.793627
FDJ12OUT035,3176.029281
NCA18OUT027,2638.495132
FDP23OUT019,1289.218866
FDX12OUT013,3310.030539
FDN40OUT018,1999.70654
FDV48OUT035,1607.511485
NCY54OUT013,2499.638881
FDL16OUT010,-829.7929998
FDR45OUT018,3091.377252
FDJ52OUT046,2361.135862
DRG01OUT017,1376.857931
FDP52OUT013,3325.15036
FDU58OUT017,2815.327823
FDL02OUT045,1821.4341
FDG28OUT013,3447.362427
FDA19OUT035,2116.884254
FDW46OUT027,2102.174622
NCD43OUT049,1738.64764
DRG39OUT013,986.9830894
NCF55OUT049,914.037173
FDJ07OUT046,1899.398956
FDE08OUT046,2296.662716
FDP56OUT019,-777.9954067
FDT45OUT045,1057.300042
FDF17OUT018,2509.832632
FDX44OUT046,1479.803496
FDM28OUT027,3379.996494
FDI36OUT049,2976.460217
FDS07OUT045,1770.37133
FDD36OUT045,1831.534541
FDW11OUT046,1204.492834
FDN40OUT049,2328.976667
NCQ18OUT049,1691.486241
NCQ54OUT017,2535.786407
NCS42OUT045,1487.03406
DRH39OUT010,-511.816658
FDC09OUT027,2536.825859
FDT08OUT010,450.3691679
FDC08OUT035,3405.013826
FDT20OUT017,931.8903537
FDS35OUT035,1379.36312
FDX58OUT018,2402.296567
FDW58OUT046,1764.554741
DRD27OUT046,1579.402767
FDH32OUT019,-202.7276615
FDS26OUT035,3700.584302
FDQ31OUT046,1532.550563
FDP11OUT018,2883.509427
FDD58OUT017,1689.119117
FDM33OUT045,3046.771062
FDZ16OUT049,2939.25792
NCS29OUT010,1823.711314
NCM18OUT019,-642.705302
FDP11OUT049,3191.04975
NCC42OUT017,2191.818842
DRM23OUT046,2552.89384
NCN55OUT027,4151.724485
FDK46OUT013,3557.479481
FDR01OUT046,2944.678835
NCA05OUT045,2217.178914
NCP43OUT017,2715.73805
FDR12OUT010,783.7395223
FDQ01OUT013,3687.20858
FDM13OUT046,1725.791097
FDQ19OUT017,3480.893383
FDK56OUT019,858.0073301
NCX06OUT010,900.5471016
FDO56OUT027,2718.309765
FDU45OUT045,1851.128429
FDI16OUT019,-646.4254119
FDL32OUT046,1880.507462
FDA07OUT046,1982.854074
FDA14OUT045,2093.522869
FDV46OUT027,2916.432893
NCO07OUT035,3197.57416
NCP41OUT046,1715.264323
FDY60OUT018,1986.563145
FDN38OUT017,3471.503234
FDO15OUT046,1460.303157
FDT60OUT013,1928.882986
FDA55OUT035,3383.715856
FDE02OUT010,-190.150033
DRJ39OUT049,3108.594123
FDV34OUT035,1573.07858
FDS20OUT027,3462.300628
FDF02OUT027,2507.443649
FDW40OUT017,2299.591436
NCB43OUT046,2728.467307
FDR58OUT017,1582.244419
DRJ59OUT035,1089.548005
NCD30OUT017,1726.568591
FDE14OUT017,1815.025528
FDC28OUT018,1469.137466
FDU16OUT018,1301.568381
NCD19OUT035,1261.022419
FDU21OUT046,956.0116782
FDV59OUT027,3870.576711
FDU03OUT045,2713.423262
FDC33OUT010,1092.16831
NCR42OUT035,1005.496887
DRH59OUT035,1508.663644
NCM31OUT035,2382.148152
FDS50OUT035,3202.309716
FDP39OUT046,1092.578511
FDQ55OUT013,1927.080798
FDV36OUT019,151.2275054
FDI05OUT027,2207.190668
FDS45OUT027,2597.766462
FDA39OUT045,858.0139126
FDC37OUT010,-31.65876566
FDJ60OUT027,3313.020935
DRQ35OUT046,1928.832094
NCJ06OUT046,1925.196312
NCY42OUT018,1921.057418
DRM37OUT049,2821.983112
FDR14OUT045,919.2858675
FDE51OUT049,991.6335589
FDT33OUT017,2578.358606
FDR08OUT013,1818.032145
FDE36OUT010,665.844391
FDL22OUT019,-268.3238209
FDR44OUT013,2071.146918
FDI56OUT019,-303.0236468
FDE47OUT010,110.4806798
FDV27OUT010,-205.516315
FDV10OUT049,1068.605657
FDC40OUT045,1339.713977
NCX41OUT013,2992.359661
NCQ38OUT027,2533.706019
FDV12OUT027,2517.946345
FDE52OUT017,1543.927752
FDG20OUT027,3412.810609
FDV16OUT027,1695.215248
FDI32OUT017,1879.313168
FDJ32OUT049,1231.494856
FDN39OUT018,2359.07327
FDY34OUT017,2598.171463
FDC14OUT035,1226.916092
FDA55OUT017,3295.629929
FDZ50OUT010,817.6062177
DRG13OUT049,2450.699296
FDP01OUT013,2121.760106
NCG54OUT017,2584.310535
FDM13OUT045,1686.393731
NCO18OUT027,3380.917383
NCW41OUT013,2332.592178
FDM52OUT027,2998.052868
NCF55OUT035,998.8073329
FDT09OUT046,2126.826396
NCM19OUT035,1975.46147
FDW12OUT018,2041.050864
FDP15OUT019,1739.805749
FDK36OUT045,971.5424139
FDZ25OUT035,2807.981831
NCW06OUT049,2852.62079
FDW60OUT046,2661.180792
DRC49OUT013,2119.202927
NCT17OUT035,2851.484783
NCN06OUT018,2163.972813
FDC45OUT013,2506.092571
DRJ47OUT019,717.9752463
NCF06OUT045,3498.51012
FDE21OUT010,44.15320405
DRG27OUT013,827.7529755
FDW40OUT049,2279.983438
NCO53OUT046,2656.978037
FDE23OUT049,1073.368763
FDQ16OUT046,1774.268133
FDS26OUT045,3467.77534
FDZ13OUT010,-684.8099762
FDS14OUT049,2277.922871
FDC10OUT045,1903.453352
FDY16OUT049,2827.110925
FDJ20OUT035,2202.683408
FDV43OUT035,1106.667525
FDZ32OUT027,2563.286674
FDR23OUT046,2595.306539
FDN24OUT035,1242.059052
FDE34OUT027,3430.312278
FDU31OUT013,3137.969558
FDW33OUT018,1479.329619
FDU26OUT046,1863.516661
FDE20OUT027,3335.525762
NCW05OUT035,1869.688153
FDB22OUT018,2018.21952
FDO56OUT046,1903.293149
FDA19OUT027,2772.642935
DRI39OUT045,981.9854696
FDH52OUT018,974.0951951
FDZ50OUT035,2785.42165
NCN42OUT035,2407.485637
FDB53OUT013,2225.660635
DRG11OUT017,1806.822152
DRK11OUT027,3077.124113
FDQ60OUT017,2035.623454
FDT36OUT017,915.5130564
DRG25OUT018,2361.512405
DRJ23OUT046,2780.472825
FDG05OUT035,2562.192457
NCK06OUT018,1633.176363
FDU52OUT017,2336.777305
FDW07OUT018,1333.80307
NCM17OUT045,892.8782168
FDA22OUT045,2347.404253
NCA41OUT018,2529.120539
FDF38OUT035,1222.347724
FDH52OUT046,1250.247003
FDY58OUT019,1418.236978
FDZ16OUT045,2831.057437
NCM18OUT017,1247.752437
FDA22OUT018,2121.50424
NCJ43OUT035,2704.434479
FDI34OUT027,4083.273122
FDG56OUT046,1247.57583
FDS34OUT046,1947.412681
DRC01OUT035,1191.686874
FDQ04OUT035,1033.525507
FDK04OUT035,1263.733889
FDT51OUT049,1922.072179
FDV26OUT017,2883.75027
FDS04OUT049,2096.324359
FDW43OUT018,3042.130563
FDQ28OUT010,568.70665
NCK06OUT017,1941.029855
FDS23OUT018,1755.813972
FDZ36OUT019,986.0316617
FDE56OUT018,1017.990627
FDW10OUT027,3341.244424
NCN14OUT045,2703.088424
NCQ18OUT045,1591.735854
FDW08OUT017,1776.31211
FDU43OUT035,3538.306306
FDR33OUT010,-65.60503015
FDM24OUT010,516.6784561
NCZ05OUT046,1646.126355
NCV41OUT035,1935.962172
FDV11OUT018,2382.318201
NCY05OUT035,1018.283326
FDV44OUT018,2519.164261
FDW32OUT049,1603.18401
NCU18OUT027,2947.518003
NCC43OUT035,3616.519536
FDW19OUT013,1850.040443
FDN31OUT035,2889.143152
FDI48OUT045,1089.849908
FDS24OUT017,1703.309719
FDF46OUT049,1881.428424
DRG23OUT017,2332.65317
FDG14OUT018,2128.509724
NCY30OUT049,2700.336756
FDO28OUT018,1635.154872
DRD24OUT035,2256.016094
FDI33OUT049,1609.624053
FDN32OUT046,2694.267867
FDR16OUT045,3004.812532
FDF26OUT046,2405.227743
NCN29OUT018,770.8432883
FDE20OUT045,2495.110403
FDA46OUT046,2773.956889
FDU28OUT045,2755.015907
FDQ48OUT045,1690.87945
FDV36OUT013,2028.999468
FDR14OUT018,725.9624504
FDP23OUT017,3124.619188
FDP56OUT013,1034.29215
FDK48OUT010,-450.5287603
FDR48OUT046,2286.316156
NCY29OUT049,1170.302077
FDM22OUT018,924.8823588
DRJ01OUT013,2317.47668
FDZ43OUT045,3403.433465
FDV03OUT035,2493.034505
FDX11OUT027,3495.037678
NCA41OUT027,3535.412483
FDE38OUT017,2546.110525
FDI27OUT018,712.2649162
FDN32OUT013,2667.773186
NCN43OUT017,2012.226761
FDB47OUT027,3727.442754
FDV03OUT017,2410.983282
NCN30OUT045,1632.406223
NCV54OUT010,92.14394724
FDV07OUT013,1750.699114
FDP07OUT049,2900.100429
FDK48OUT018,1069.837665
FDM15OUT019,552.5655388
FDY19OUT027,2628.15817
FDK46OUT046,3574.315712
FDY11OUT045,1260.197622
FDH09OUT046,1411.400025
FDO08OUT027,3282.224763
FDU14OUT013,3399.085553
FDD22OUT027,2587.083371
FDM27OUT017,2483.213944
FDL02OUT027,2625.924877
NCA17OUT035,2383.238213
FDE38OUT019,675.9276551
NCG07OUT049,2780.382977
DRC27OUT013,3342.844554
FDA27OUT035,3691.133706
FDW40OUT045,2180.234082
DRI11OUT013,1838.002292
FDN50OUT046,1733.391016
FDR12OUT046,2599.269465
FDT34OUT027,2480.789558
FDW11OUT035,1364.103024
NCO30OUT027,3441.821416
FDZ34OUT017,2759.942279
FDU45OUT017,1959.64086
NCD42OUT035,1034.555329
FDX25OUT045,2682.043729
NCR29OUT046,1125.583677
FDX43OUT019,658.0316078
FDB04OUT010,-335.8910016
FDR49OUT027,1823.34563
FDS39OUT018,1899.730469
FDW58OUT045,1713.752612
FDG22OUT019,-987.8939824
FDG31OUT017,1272.567081
NCV53OUT027,4097.496077
DRJ37OUT035,2337.602224
FDV07OUT035,1900.591756
FDW52OUT018,2270.341863
FDT15OUT045,2717.989695
FDD02OUT018,1691.682772
FDM16OUT035,1535.224482
NCE55OUT046,2549.4753
FDB57OUT018,2969.008351
FDQ04OUT013,929.5026799
FDQ47OUT019,-862.5928002
FDY14OUT019,1726.384165
DRK37OUT017,2684.73537
FDO25OUT017,3055.145281
FDL57OUT046,3674.920998
NCK29OUT018,1625.5627
FDK46OUT027,4375.974784
NCB43OUT010,907.1704609
DRE01OUT027,4061.541728
FDC46OUT018,2448.174968
FDQ23OUT045,1663.429571
FDX38OUT049,1078.999439
FDG60OUT018,3082.994961
FDW55OUT017,3553.782495
FDP39OUT013,1064.880057
FDB20OUT018,1113.573896
FDV21OUT017,2012.38541
FDZ02OUT013,1579.758552
FDP19OUT027,2797.987791
FDA38OUT035,3403.171054
FDH22OUT045,1934.421716
DRM11OUT045,3545.482101
FDO12OUT027,3585.154215
FDT14OUT049,1924.969461
FDW34OUT010,1573.31721
FDG04OUT027,3485.716331
FDW59OUT018,1251.553609
FDR33OUT018,1497.686162
FDP32OUT013,1970.986891
FDL13OUT027,3825.498326
FDD22OUT013,1810.008426
FDV40OUT027,2080.129143
NCD55OUT046,987.79409
FDQ20OUT010,-885.1557518
FDD28OUT045,1078.718109
FDC39OUT045,2798.32662
NCR17OUT049,1884.653468
DRO35OUT018,1617.278876
FDF40OUT049,3529.858468
FDR31OUT018,1980.159277
NCQ41OUT017,2848.517021
FDP38OUT046,1121.501226
NCU54OUT027,3748.031893
FDG22OUT018,716.9587355
DRK59OUT013,3274.7078
FDC37OUT046,1750.139847
NCO42OUT013,2246.914989
NCT42OUT017,2296.242209
FDX27OUT035,1746.254442
FDV40OUT018,1099.169634
FDT45OUT027,1927.312165
FDS47OUT019,-258.4010607
FDR45OUT035,3470.403918
FDB03OUT045,3284.766481
FDO49OUT035,1015.972461
FDU60OUT027,3324.011756
FDB26OUT018,954.3954391
FDB46OUT017,3152.66234
FDQ37OUT019,707.5485087
FDN03OUT017,3602.441239
NCX30OUT045,3419.876168
FDK32OUT019,551.3003262
DRM47OUT013,2768.226968
NCO02OUT046,1294.070234
FDP04OUT013,1225.683156
NCO43OUT049,1738.199647
FDD59OUT013,1432.06083
FDQ10OUT017,2582.422631
FDW45OUT035,2409.299318
NCK30OUT049,3597.011562
FDU31OUT018,2848.485328
NCQ17OUT019,466.357923
FDN01OUT017,2325.799098
FDZ19OUT049,2574.081119
DRG37OUT017,2333.054087
FDE32OUT045,871.0616807
FDO34OUT049,2553.883086
FDM04OUT019,-680.9964826
FDZ25OUT049,2702.691329
FDU08OUT049,1678.861201
NCW30OUT045,3497.760509
NCM18OUT013,1184.752098
FDS22OUT035,1203.430657
NCH18OUT017,3451.143149
FDC23OUT013,2561.013001
FDY46OUT013,2725.086189
NCU06OUT046,3237.344846
FDX57OUT045,1683.293107
FDX36OUT027,4012.225612
FDL16OUT045,940.9673551
FDT16OUT010,1843.442773
FDN16OUT018,1496.151949
FDC03OUT046,2620.553438
DRF60OUT013,3300.025815
FDS27OUT027,3673.688706
FDP33OUT010,1772.807665
FDJ36OUT018,1334.215138
NCR42OUT013,823.0146489
FDV14OUT017,1478.977842
NCP42OUT035,2941.680245
FDB50OUT027,2212.911933
NCC30OUT027,3359.772948
FDA23OUT018,1415.50937
FDW16OUT017,1686.699189
FDQ52OUT010,1627.952796
FDB58OUT049,2311.974039
NCP29OUT049,1270.374854
NCM05OUT045,3537.971252
FDO25OUT013,3057.880344
NCM54OUT046,2015.178834
NCL54OUT046,2542.137256
FDL39OUT010,823.0674571
FDF53OUT018,2463.368736
NCQ42OUT035,2202.352331
FDF58OUT013,1213.271551
FDZ04OUT035,1341.985741
FDE26OUT019,407.069427
FDS60OUT017,2710.444639
FDV58OUT017,2917.349916
FDM04OUT045,1071.537062
FDE08OUT035,2371.790513
NCB43OUT049,2785.192592
FDU11OUT010,89.72612773
FDF22OUT019,1204.94907
FDE24OUT013,2199.461195
DRJ49OUT046,1944.158999
NCQ53OUT035,3435.485523
NCL41OUT013,848.5684963
FDR22OUT013,1895.008837
FDH04OUT035,1750.257509
DRH15OUT045,854.7564475
FDY40OUT049,1172.984499
NCI17OUT035,1730.628383
NCC18OUT013,2575.401142
FDY28OUT027,3833.485221
FDB45OUT027,2464.05227
NCL30OUT018,1748.617608
FDM10OUT017,3094.125907
FDH22OUT027,2763.231917
NCZ53OUT017,2760.189632
NCI18OUT013,3159.793167
FDH14OUT027,3062.451842
FDR36OUT027,1826.831402
FDW01OUT045,2283.573423
FDK02OUT027,2711.341862
FDJ02OUT018,2113.224716
FDU55OUT013,3592.069271
NCV18OUT027,2241.148969
FDH14OUT018,2011.59243
FDZ37OUT045,1579.780396
FDX49OUT049,3402.384883
NCD43OUT046,1730.184226
FDZ07OUT013,1257.155413
FDK43OUT035,2125.396079
FDR32OUT018,2999.337255
FDT39OUT013,2350.84596
NCV54OUT017,1950.316455
FDF38OUT018,822.8022724
FDV60OUT046,2939.316867
FDH44OUT027,3036.673093
FDS21OUT046,1296.331686
NCL41OUT045,844.6511068
FDM46OUT017,1614.398268
FDU27OUT045,1103.739729
NCJ54OUT017,3305.99679
DRG51OUT018,2106.15833
NCA29OUT019,696.8345544
FDR47OUT045,2787.992768
NCL19OUT027,2979.163823
DRG01OUT049,1370.159228
FDG10OUT046,1208.25277
NCV05OUT049,2311.632099
NCH18OUT019,1582.629929
FDV14OUT018,1173.54255
DRJ23OUT035,2926.805537
DRJ11OUT046,2704.379917
FDZ03OUT017,2731.465408
FDI27OUT010,-837.4774969
FDJ14OUT018,1299.265308
FDU32OUT017,1931.159482
FDD47OUT027,3294.690572
DRF36OUT035,2842.75449
FDM21OUT046,3628.736146
FDV10OUT018,775.5501866
FDH60OUT018,2654.293019
FDX47OUT010,608.8410996
FDT19OUT019,632.6199355
FDO11OUT045,3515.58775
FDH24OUT027,3135.594389
FDL02OUT018,1643.812547
FDB02OUT049,2744.79155
FDA43OUT046,2786.123284
FDG52OUT045,949.4561034
DRC12OUT013,2690.334285
FDY37OUT018,2053.292299
NCU18OUT045,2116.275112
FDU09OUT035,1334.499454
DRJ25OUT027,1743.039899
DRE12OUT018,1462.483211
DRL47OUT017,2052.766775
DRK01OUT046,1563.652622
FDC22OUT019,1016.365739
FDG44OUT013,1045.013536
FDW04OUT035,2219.691298
FDK09OUT049,3266.101164
NCN43OUT035,2112.361666
FDG04OUT049,2758.834212
FDH32OUT010,-232.7913421
DRI47OUT017,2283.736332
DRE15OUT013,1269.45412
FDY11OUT035,1478.512504
FDO60OUT049,1076.61884
FDQ20OUT018,662.5900044
FDO57OUT027,3167.051859
FDT14OUT019,57.88588219
FDA57OUT049,1019.309416
DRN35OUT017,929.0610446
FDJ03OUT046,1036.258116
FDX28OUT017,1683.604936
DRE25OUT045,1442.68992
FDR09OUT046,3612.412663
FDB23OUT035,3368.016418
FDO08OUT045,2432.400989
FDQ23OUT049,1728.172149
FDW04OUT013,2072.213967
DRK13OUT010,954.5141845
NCL17OUT027,2938.570308
FDY21OUT035,2949.568057
FDJ38OUT027,3631.569182
FDA37OUT019,288.0429175
FDV43OUT013,982.1247408
FDL36OUT046,1569.142411
FDD53OUT045,894.2305977
FDZ19OUT010,726.5507542
FDV21OUT045,1908.736915
NCL54OUT018,2290.139154
DRI47OUT027,2977.765698
DRG03OUT049,2297.646934
FDG21OUT013,2679.953487
FDW03OUT018,1524.356936
NCI55OUT046,1936.434207
DRC36OUT019,767.1415449
FDH22OUT017,2061.01305
FDV20OUT045,2031.648449
NCU41OUT027,3521.550821
FDN46OUT027,2554.074229
FDK50OUT045,2385.088982
NCA05OUT027,2977.785888
DRH01OUT018,2237.688936
FDT08OUT018,1989.405799
FDM08OUT018,2954.233147
FDZ07OUT035,1394.974779
FDS22OUT017,1150.363125
FDV35OUT027,3131.071738
FDI28OUT010,-421.7209855
FDW58OUT027,2527.460317
FDT52OUT045,3411.9875
FDY34OUT046,2504.901527
FDR10OUT046,2412.205869
FDK57OUT017,1951.064435
FDR02OUT027,2448.733308
FDX49OUT046,3363.765333
FDQ20OUT046,906.1476943
DRK23OUT045,3435.714634
NCW06OUT046,2774.163274
FDR31OUT017,2309.734723
NCE43OUT013,2484.080946
DRO59OUT027,2156.84943
FDN09OUT049,3466.055595
FDR11OUT046,2481.279134
FDO57OUT013,2433.802555
NCX18OUT017,2886.868082
FDB05OUT018,3156.925217
FDQ08OUT018,999.9215642
NCG43OUT035,1758.428509
FDJ56OUT013,1640.5118
FDA13OUT010,-868.3089969
FDO56OUT017,1961.545087
FDB37OUT018,3214.380942
FDZ02OUT018,1325.273626
FDQ24OUT046,3482.169559
FDM16OUT013,1391.367119
FDU35OUT049,1706.113284
FDT35OUT035,2763.878514
NCX30OUT049,3509.966544
FDG04OUT017,2756.745163
FDI12OUT035,1706.356967
FDE35OUT035,1313.540697
NCP14OUT027,2496.742603
NCY53OUT045,1727.691619
FDP49OUT017,948.9753417
FDQ04OUT017,975.6036327
FDM39OUT035,2638.892997
FDO58OUT019,604.0019437
FDC56OUT017,1905.730109
NCQ54OUT046,2490.798495
FDV10OUT027,1814.711781
NCK17OUT046,901.993525
NCF55OUT027,1663.750326
FDV33OUT013,3656.095146
NCH29OUT019,-226.7207532
FDA37OUT027,2860.518486
FDH46OUT018,1485.961237
FDS25OUT035,2028.657956
FDH04OUT027,2371.424218
FDX52OUT046,2818.409162
NCD42OUT017,941.6601311
FDW47OUT017,2010.866527
FDL25OUT027,2132.062309
NCJ06OUT010,123.997902
FDY09OUT013,2562.410323
FDS40OUT046,898.3415415
FDH41OUT017,3072.175316
FDG38OUT035,1732.612666
FDU03OUT027,3488.330333
FDV20OUT046,2081.908627
DRB13OUT045,2688.78291
NCQ30OUT013,1883.762245
NCH06OUT013,3405.062795
FDU50OUT018,1518.616833
NCO42OUT019,392.9909566
FDW09OUT018,1247.822379
FDH04OUT013,1585.879521
FDC21OUT045,1768.80576
FDL21OUT049,1088.387838
FDM46OUT010,-258.391678
FDT22OUT019,-637.989907
FDB28OUT035,2872.601687
FDI12OUT018,1332.136273
FDA28OUT045,1999.808382
FDF59OUT013,1926.207231
FDM45OUT027,2774.732381
FDQ56OUT017,1466.287418
FDR46OUT049,2280.730335
FDT01OUT013,3132.850724
FDD16OUT027,2112.087623
NCU30OUT010,560.8919138
FDM40OUT010,340.7002681
FDI56OUT035,1682.643436
NCS30OUT013,1960.855229
FDU08OUT017,1675.558774
FDX51OUT027,3668.578093
FDA43OUT045,2750.346801
FDX59OUT010,-935.8253643
FDC37OUT018,1495.71793
FDP58OUT013,3083.681461
NCY42OUT035,2295.251671
FDF21OUT018,2537.49763
FDU10OUT027,1762.805454
DRL47OUT018,1740.088611
FDA58OUT018,3060.125305
FDJ22OUT049,2888.898217
FDK50OUT046,2448.611882
FDO38OUT035,1604.217673
DRF60OUT035,3416.793078
NCZ42OUT019,1494.478908
FDD35OUT049,1874.330561
FDL25OUT045,1285.878465
FDJ16OUT013,1110.914675
DRK59OUT049,3334.993252
FDI50OUT046,3347.01463
NCB19OUT045,1425.529469
DRI37OUT035,1260.596093
FDA14OUT027,2911.373952
FDC08OUT018,3026.886339
FDS45OUT046,1763.979485
FDI21OUT049,1323.650015
DRJ47OUT035,2733.369231
DRE37OUT027,3431.151103
FDT55OUT018,2170.028138
NCG42OUT027,2780.573921
FDA31OUT049,2531.182905
NCW42OUT046,3152.600476
FDF50OUT017,2875.042291
FDK56OUT049,2727.509712
FDX10OUT035,1093.538545
NCK07OUT027,3235.14617
FDZ49OUT017,3296.92626
FDR33OUT013,1746.13186
FDO44OUT018,1522.167443
FDA20OUT046,2662.496009
NCL30OUT045,1962.441989
FDI05OUT019,-410.2641213
FDQ12OUT018,2962.37013
FDH47OUT017,1679.041229
FDH34OUT018,2429.325581
FDF29OUT046,2109.850599
FDG40OUT018,602.5153356
NCE18OUT017,3503.680419
FDP21OUT010,988.5129248
FDY50OUT013,1393.715402
FDB36OUT049,2125.700544
NCZ29OUT049,2020.017241
FDU20OUT018,1721.389238
FDO56OUT013,1923.874596
FDW31OUT049,2949.338082
DRH59OUT013,1356.358204
NCB30OUT017,2896.938586
FDK43OUT027,2779.859725
FDW43OUT045,3258.365066
NCL19OUT017,2262.22187
FDJ27OUT046,1762.964917
FDC45OUT046,2537.942587
FDY40OUT035,1287.717651
NCM41OUT035,1693.869558
NCK18OUT019,628.335676
FDP37OUT049,1793.34973
FDA27OUT027,4290.448146
NCX30OUT035,3600.772505
FDR09OUT017,3628.404914
FDG08OUT027,3358.923472
NCU30OUT013,2409.236808
FDB16OUT017,1453.928859
FDM16OUT017,1441.113351
FDC48OUT013,1430.507998
NCF18OUT046,2759.28582
FDU46OUT018,1158.341586
FDH41OUT018,2757.088068
NCN42OUT010,430.7807975
FDU49OUT046,1665.04847
FDB20OUT027,2147.617282
FDG50OUT019,-228.8646123
FDW20OUT045,1889.636689
NCO55OUT049,1862.390298
FDX48OUT046,2418.778113
FDU48OUT046,2080.107969
FDR48OUT019,469.7623585
FDK27OUT013,1941.14181
FDT35OUT013,2581.398288
FDN12OUT049,1846.709065
NCE31OUT019,-907.4111684
FDL21OUT017,1095.954742
FDV56OUT017,1871.003849
FDR16OUT017,3131.412126
NCP41OUT049,1809.417149
FDJ27OUT013,1782.343986
FDA07OUT017,2027.834411
FDK55OUT049,1615.961056
FDM33OUT049,3181.523819
FDY46OUT046,2731.059326
FDD36OUT046,1881.789033
FDB12OUT027,2530.738585
FDF28OUT019,222.3275837
NCE07OUT019,371.5886103
FDW50OUT027,3118.711493
NCW18OUT017,3369.703577
NCJ17OUT019,-372.7320689
DRZ24OUT010,2.777948345
FDS07OUT035,1973.022193
NCW05OUT010,-70.128503
FDZ22OUT018,1191.125893
FDK02OUT046,1925.159997
FDZ45OUT027,3601.618673
FDL25OUT046,1315.629553
FDS08OUT045,2478.827901
NCZ42OUT027,4066.952103
FDX57OUT035,1865.399809
FDF21OUT046,2791.92724
FDJ56OUT018,1346.142877
FDX10OUT013,941.2361599
DRG48OUT035,2258.334402
DRN37OUT046,2385.956191
NCY41OUT018,603.6082491
FDN28OUT045,1688.417698
FDE34OUT045,2576.957463
FDR10OUT045,2401.785175
FDC32OUT017,1628.498098
DRG13OUT046,2383.103602
FDP59OUT049,1904.715277
NCT53OUT010,619.8745708
FDL57OUT027,4407.626874
FDN32OUT010,884.3493532
FDK09OUT018,2951.314479
FDA52OUT010,862.824005
FDC57OUT049,2927.008894
FDI09OUT035,3922.675285
NCB07OUT046,2859.387258
FDP26OUT035,1723.169852
FDP40OUT027,2638.995983
FDL15OUT013,2311.558422
FDV07OUT046,1768.606089
FDS03OUT017,1283.512407
FDE50OUT049,2902.877713
FDQ15OUT017,1573.795249
FDQ33OUT010,457.4673037
FDT22OUT013,1140.285467
DRO35OUT035,2028.89722
FDJ41OUT049,3660.857526
FDQ27OUT035,1925.268666
FDC26OUT017,1893.676239
NCF43OUT027,2950.32356
NCR50OUT035,2476.180254
FDE39OUT018,1530.066948
FDN49OUT027,1499.59796
DRG11OUT035,1878.021016
NCA18OUT049,1907.611326
FDM36OUT018,2350.965088
FDW32OUT017,1617.967107
NCQ18OUT010,-166.5293544
FDX14OUT027,2045.940571
FDD46OUT017,2315.554132
FDI34OUT019,1515.187853
NCJ17OUT035,1571.629585
FDB52OUT035,3628.862269
FDV55OUT018,1966.153262
FDC57OUT046,2850.965928
FDB29OUT046,1917.770099
NCO43OUT035,1820.558965
FDG44OUT045,992.2677079
FDJ34OUT045,1999.470627
FDH40OUT049,1556.499275
NCD07OUT027,2572.186604
FDB41OUT017,1144.307588
FDH47OUT018,1360.567169
DRK37OUT035,2831.287905
FDM25OUT019,563.6893887
NCX06OUT045,2621.603073
NCS05OUT017,2078.007062
FDS39OUT045,2109.929804
FDC47OUT027,3954.648153
FDG20OUT013,2668.369527
DRL23OUT017,1820.791088
FDY33OUT013,2444.151871
NCH18OUT045,3330.56279
FDX47OUT035,2553.955688
NCB06OUT045,2308.876691
FDP36OUT049,1182.594303
FDW44OUT018,2324.905452
NCU41OUT018,2507.409223
NCS17OUT046,1601.997653
FDD46OUT035,2447.129149
FDE45OUT017,2630.017539
FDI09OUT017,3823.69527
NCJ54OUT010,1454.96275
NCA29OUT018,2267.07704
NCN41OUT027,2675.268404
FDY34OUT035,2654.85492
NCG55OUT035,2012.617492
DRM49OUT046,962.0436233
NCB42OUT049,1870.353434
FDE58OUT045,1834.263743
DRJ25OUT013,994.0183387
FDS47OUT010,-277.0057233
FDY21OUT049,2900.989667
NCI54OUT013,1802.15207
FDO24OUT017,2405.083119
FDY43OUT035,2625.751528
FDF35OUT018,1422.64564
NCP29OUT019,-629.593133
FDN28OUT027,2515.507359
FDJ50OUT018,858.7634806
FDQ14OUT027,2946.97393
FDC37OUT035,1920.613128
FDN08OUT046,1921.84919
FDD04OUT035,2263.568199
FDW34OUT018,3129.794608
FDP04OUT017,1291.13016
NCG07OUT017,2768.62379
NCN14OUT018,2483.222473
FDJ16OUT045,1070.236551
NCM42OUT045,1690.533996
NCF19OUT046,1049.159535
FDY21OUT018,2576.531726
FDY19OUT035,2010.904624
FDV09OUT045,2211.681145
FDA28OUT013,2052.39758
FDC38OUT018,1860.25515
FDL28OUT045,3232.764467
NCH43OUT049,3106.943996
NCN53OUT045,756.1391048
NCW05OUT017,1804.497136
NCO30OUT018,2466.345559
FDT04OUT019,-929.2919673
FDB27OUT018,2454.467414
NCK07OUT013,2489.486059
NCA53OUT013,1005.933295
FDB33OUT018,2135.47319
FDU37OUT017,1569.961992
FDR13OUT035,2102.648397
FDE45OUT049,2636.944963
FDV37OUT017,2992.553919
FDX44OUT019,-290.5329118
NCL06OUT017,3665.643145
FDJ28OUT045,2685.438606
FDX55OUT049,3138.544326
NCK17OUT018,652.3982581
FDH52OUT035,1400.200849
FDN13OUT027,2147.418773
FDK44OUT018,2263.896774
FDU16OUT046,1528.236034
